   192
  8     2.6918641794    1.0001267671    2.0601767900    0.6867532483    1.3220284892    0.3287558456    0.8731012562    0.1270188501    0.7582526803    0.5182483498    0.5721358356    0.3753804106    0.3946587009    0.2446357535    0.1622959294    0.0974133465    0.0189489661    0.0008752021    0.2004192165    0.0091067826    0.0358223824    0.0681523569    0.0524075304    0.0072338653    0.0002644556    0.0480161567    0.0399111768    0.0005641843    0.0181153693    0.0120767705
  8     2.6482374708    0.9661806151    2.0332572406    0.6569031504    1.3021576188    0.3007346355    0.8512837423    0.1061106447    0.7325239055    0.4576489971    0.5441973026    0.2964808302    0.3711604708    0.1625045170    0.1481918194    0.0428418776    0.0149411355    0.0005987618    0.1895593769    0.0094809947    0.0312948457    0.0664843380    0.0488907389    0.0055537633    0.0001750749    0.0454107102    0.0325686515    0.0005393818    0.0166168714    0.0107435895
  1     2.2283291739    1.3223671719    1.5839772867    0.9984209928    0.8375766821    0.6239878062    0.4041791126    0.4060231342    0.3525837906    0.4681643520    0.2635806652    0.2527667725    0.1848297891    0.1282907633    0.0773225810    0.0379216192    0.0169230640    0.0213729191    0.0131913922    0.1308398654    0.0130797629    0.0049126204    0.0707982731    0.0031846142    0.0028115614    0.0219589671    0.0018873366
  1     2.2260494749    1.3273533483    1.6137627076    1.0176510167    0.8801049784    0.6514529252    0.4316242275    0.4282505441    0.3710262654    0.4986495453    0.2698702445    0.2729206239    0.1802915848    0.1408200245    0.0707588240    0.0384676625    0.0198375008    0.0190281914    0.0153648397    0.1373573506    0.0150272390    0.0064229670    0.0766410650    0.0033916700    0.0032040027    0.0237545431    0.0019539919
  8     2.5538280033    0.9291182791    1.9469772945    0.6314587966    1.2312490166    0.2902913774    0.7972136569    0.1031605319    0.6817864871    0.4473747614    0.5331174503    0.2940092954    0.3971543815    0.1574227862    0.1845051119    0.0317957010    0.0122110990    0.0004645970    0.1841311183    0.0092609265    0.0218555655    0.0752287710    0.0410234566    0.0054975774    0.0002184210    0.0477469234    0.0319037151    0.0006430181    0.0155775087    0.0109481856
  1     2.1757467872    1.2950013315    1.5789313544    0.9950876359    0.8713850532    0.6460979457    0.4394995746    0.4355996010    0.3851863470    0.5217505745    0.2925246886    0.2907650805    0.2117275259    0.1472948362    0.1032212770    0.0458090390    0.0217351758    0.0191829025    0.0201767835    0.1328431449    0.0171326380    0.0068006606    0.0750921256    0.0029887338    0.0033814400    0.0244317744    0.0023461759
  1     2.3220210497    1.3496380932    1.7224925783    1.0453656913    0.9968609913    0.6752487765    0.5284995824    0.4353249445    0.3600210097    0.6469791878    0.2645603761    0.3683350565    0.1884776788    0.1775076992    0.0812913095    0.0468408774    0.0148560751    0.0194163907    0.0219625232    0.1499246183    0.0224545888    0.0063356300    0.0871768390    0.0048871968    0.0042081730    0.0263796145    0.0023929876
  8     2.6620116255    0.9841772915    2.0337806785    0.6723773163    1.2886676616    0.3107238171    0.8284096653    0.1100351276    0.6957050882    0.4799971232    0.5119566846    0.3096894436    0.3578594913    0.1617843542    0.1453718644    0.0356162347    0.0142374240    0.0006925822    0.1916998885    0.0091714348    0.0238740458    0.0699142565    0.0426953692    0.0054878672    0.0001828346    0.0473312847    0.0324509277    0.0005059961    0.0141205233    0.0115536585
  1     2.3509879954    1.3998566200    1.6966496068    1.0699850557    0.9261521877    0.6825896269    0.4601305261    0.4494687775    0.3921173586    0.5339824945    0.2897067277    0.2913073588    0.1965621133    0.1638991845    0.0838282040    0.0661507319    0.0221862717    0.0220650787    0.0217478828    0.1423675007    0.0181982777    0.0078512827    0.0791459952    0.0035396236    0.0038366934    0.0244239893    0.0022777368
  1     2.3660292196    1.3640945222    1.7366615968    1.0481611061    0.9724807604    0.6629948564    0.4939552816    0.4199905645    0.3480596590    0.5832877791    0.2503638483    0.3257790449    0.1675425028    0.1753834314    0.0615786598    0.0664613148    0.0173675731    0.0191313778    0.0176121690    0.1385972180    0.0189380292    0.0053986169    0.0789059264    0.0038440526    0.0039109502    0.0239762961    0.0022999072
  8     2.4887220646    0.9497005188    1.8729909211    0.6361773154    1.1646334505    0.2816478416    0.7557917483    0.0945452365    0.6605629305    0.4200952562    0.5271254493    0.2573789110    0.3949587967    0.1217416607    0.1822752246    0.0190909158    0.0121348109    0.0004327752    0.1717675352    0.0098498564    0.0221810403    0.0588874140    0.0366040584    0.0042420682    0.0001443000    0.0352836584    0.0257441873    0.0004615572    0.0142742789    0.0093196718
  1     2.0542994223    1.2704252467    1.4500923069    0.9610225643    0.7628373715    0.6093996141    0.3702086608    0.4088589421    0.3666416043    0.4220710103    0.2785159985    0.2457318872    0.1983682113    0.1546228004    0.0898839980    0.0649536224    0.0171064927    0.0190290169    0.0123487032    0.1161019946    0.0127370471    0.0055232420    0.0656003513    0.0025327510    0.0029861671    0.0227546595    0.0026248664
  1     2.2477584287    1.3702159182    1.6362339276    1.0537205128    0.9059171286    0.6705142231    0.4531974866    0.4286740767    0.3545080569    0.5249443723    0.2670579310    0.2834738664    0.1985262346    0.1604777736    0.0923945573    0.0649752926    0.0171136635    0.0205611231    0.0184946040    0.1374028519    0.0168712998    0.0053998595    0.0749739335    0.0040133109    0.0032456065    0.0233343308    0.0026146242
  8     2.6127052957    0.9362324198    2.0156880200    0.6352812940    1.3045471025    0.2901008860    0.8633565741    0.1021195252    0.7460085745    0.4426000363    0.5613960962    0.2873902026    0.4058558263    0.1544711216    0.1903334791    0.0342740527    0.0133745591    0.0005843109    0.1790139130    0.0079667221    0.0285440510    0.0655293092    0.0514876631    0.0054661729    0.0001462069    0.0474124614    0.0310338392    0.0003921504    0.0182121427    0.0112222696
  1     2.2341852388    1.2884859387    1.6300997326    0.9830524226    0.9064674055    0.6204902669    0.4544870542    0.4008832630    0.3422226390    0.5322941779    0.2707762756    0.2847437398    0.2089529924    0.1440684692    0.1042269855    0.0465916986    0.0144098125    0.0180558481    0.0134005961    0.1305034712    0.0154118107    0.0038268348    0.0740136476    0.0034437300    0.0032348973    0.0233222051    0.0023803806
  1     2.1654865475    1.2888680025    1.5834693784    0.9927518533    0.8988225082    0.6466651947    0.4734409648    0.4371852667    0.3892142034    0.5808825693    0.2899173181    0.3244034295    0.1983783754    0.1568942503    0.0861265460    0.0467893005    0.0223858391    0.0170291723    0.0205991413    0.1340802172    0.0187004168    0.0073074911    0.0821058268    0.0028435721    0.0037496318    0.0274784400    0.0024907387
  8     2.6495493302    0.9533651613    2.0378063914    0.6611236027    1.3075600848    0.3190005973    0.8580636756    0.1213742362    0.7405216220    0.5104558472    0.5549208237    0.3611924389    0.3942877195    0.2150681384    0.1772839164    0.0614453558    0.0158728766    0.0008539667    0.1956362023    0.0082268798    0.0313940430    0.0682331879    0.0510556083    0.0068181098    0.0002218982    0.0461494874    0.0372047302    0.0004938973    0.0176839156    0.0106087590
  1     2.2086558742    1.2881673302    1.6099588007    1.0006491154    0.9019542149    0.6628387129    0.4662049576    0.4562830537    0.4129343329    0.5674309521    0.3103411759    0.3140372026    0.2107297698    0.1452975468    0.0934120370    0.0365832084    0.0256587636    0.0190951590    0.0222180586    0.1412525224    0.0191048961    0.0089626446    0.0841906989    0.0033075410    0.0038275044    0.0273384840    0.0022003080
  1     2.1596647032    1.2791283258    1.5424634351    0.9804673985    0.8197476986    0.6334890574    0.3930577516    0.4232839784    0.3702339553    0.4486627254    0.2755504128    0.2411018911    0.1928975816    0.1265055656    0.0839951440    0.0363202491    0.0189833514    0.0196891576    0.0136301996    0.1336560611    0.0125569863    0.0060130507    0.0728526996    0.0037063886    0.0025917496    0.0228311937    0.0020972223
  8     2.3897598005    0.8034694629    1.8577844690    0.5458771194    1.2323375757    0.2531400228    0.8426245049    0.0927168791    0.7506317909    0.3904042468    0.5642722378    0.2676503727    0.3911078854    0.1580077925    0.1682148035    0.0498813182    0.0136197553    0.0005267520    0.1566109109    0.0062211181    0.0308927565    0.0583435769    0.0510011854    0.0049211171    0.0000908976    0.0412957077    0.0282950270    0.0002655499    0.0180484458    0.0103789887
  1     2.0650485477    1.1974203360    1.5061511709    0.9265676414    0.8459885374    0.6108917078    0.4385252906    0.4175552391    0.3738586367    0.5327959068    0.2737584879    0.2962938107    0.1802642005    0.1437517902    0.0694514769    0.0410614161    0.0211106660    0.0170118147    0.0188117332    0.1319243745    0.0152885718    0.0062806427    0.0783557262    0.0027969974    0.0031914997    0.0258403763    0.0021766898
  1     1.9366723730    1.1311698823    1.4176110627    0.8693949137    0.7963355558    0.5597655734    0.4067031608    0.3711225250    0.3241331351    0.4832156495    0.2628525895    0.2673384108    0.2037311342    0.1376605158    0.0986557527    0.0409924776    0.0098481973    0.0164934762    0.0124903995    0.1187863042    0.0120529775    0.0025833608    0.0672744933    0.0029740475    0.0028459485    0.0220310646    0.0020877002
  8     2.6530071680    0.9661914837    2.0269552681    0.6621779422    1.2838893800    0.3100026880    0.8297752574    0.1125293988    0.7070845947    0.4848508828    0.5292700385    0.3201110523    0.3674912985    0.1728639298    0.1497387190    0.0523580142    0.0177785570    0.0006097060    0.1949802501    0.0100433281    0.0320223222    0.0716249748    0.0443940050    0.0061200068    0.0002545416    0.0438948916    0.0333087313    0.0007474389    0.0148667369    0.0101176787
  1     2.2031324237    1.2921379600    1.5824654574    0.9820256192    0.8582994482    0.6274196956    0.4270648310    0.4182256436    0.3694862867    0.5008595815    0.2679356459    0.2778262903    0.1736921105    0.1498744589    0.0638223532    0.0519339821    0.0205175645    0.0211191924    0.0177726805    0.1330377189    0.0149722042    0.0061613302    0.0735692577    0.0028912357    0.0030678561    0.0237798217    0.0021597987
  1     2.2853200392    1.3174082034    1.6666783445    1.0086286440    0.9179105271    0.6388925491    0.4528728236    0.4101395012    0.3438104875    0.5227891488    0.2606370105    0.2758452462    0.1921267756    0.1462546961    0.0858943606    0.0518454549    0.0161953129    0.0232992219    0.0165391995    0.1396917224    0.0158503817    0.0045028961    0.0739411676    0.0041611289    0.0032356104    0.0216548864    0.0020823395
  8     2.3315230665    0.7910799161    1.7872388777    0.5291309762    1.1562326668    0.2359454790    0.7779713284    0.0802563455    0.6886680080    0.3581863595    0.5418219296    0.2215064445    0.4034042250    0.1022637842    0.1900146070    0.0143896968    0.0108284902    0.0002885985    0.1435507573    0.0059476253    0.0230523072    0.0507359859    0.0413218183    0.0038782626    0.0001100260    0.0369452024    0.0225330862    0.0002852082    0.0160137508    0.0101538058
  1     1.8586816310    1.1117498660    1.3225250094    0.8496216544    0.7103553757    0.5514620325    0.3554841109    0.3767068703    0.3391716045    0.4170898850    0.2624979777    0.2496136852    0.1917307055    0.1506020799    0.0851667358    0.0585756740    0.0150880152    0.0161909376    0.0122399640    0.1088160018    0.0104086556    0.0035131436    0.0625180796    0.0020369824    0.0026625936    0.0224587968    0.0026013206
  1     2.0780246995    1.2304356390    1.4990708422    0.9443820636    0.8208226691    0.6098828271    0.4120364130    0.4068291494    0.3540843620    0.4825604941    0.2756679533    0.2734810069    0.2099068550    0.1549416625    0.1048424523    0.0586099856    0.0137193506    0.0148558564    0.0127031762    0.1161074449    0.0147344690    0.0047444958    0.0676423973    0.0027390249    0.0033074207    0.0227849488    0.0025823097
  8     2.9286993341    1.0990622267    2.2916121475    0.7791552942    1.4881759002    0.3876868533    0.9509972936    0.1492639916    0.7694675379    0.6386512419    0.5534932206    0.4494129885    0.3972054508    0.2525145815    0.1822285855    0.0580533094    0.0219589137    0.0012221435    0.2494416488    0.0130355075    0.0375776896    0.1011724066    0.0569295457    0.0095404880    0.0004566952    0.0673503622    0.0495315434    0.0012275126    0.0178538847    0.0138408380
  1     2.5027530255    1.4387952694    1.8651443023    1.1147647077    1.0781261261    0.7226752434    0.5685233051    0.4727107233    0.3979401195    0.6967644556    0.2926473919    0.4015305080    0.2093492704    0.1885105891    0.1001464213    0.0436813982    0.0218431674    0.0262350234    0.0240446236    0.1724394230    0.0267917063    0.0086993831    0.1003393410    0.0061242409    0.0052426779    0.0293229603    0.0023519906
  1     2.4463004341    1.4168457001    1.8345998867    1.1080504764    1.0775674152    0.7284661759    0.5744809433    0.4796577112    0.4061531516    0.7053578109    0.2919016634    0.3904668934    0.1957429612    0.1803951952    0.0821350261    0.0439982089    0.0250406683    0.0257042083    0.0270639760    0.1744066306    0.0265853953    0.0094724931    0.1018623983    0.0056525406    0.0048563714    0.0301330162    0.0024035527
  8     2.7442664760    0.9787903557    2.0860579201    0.6495448504    1.3059916315    0.2791602772    0.8336494647    0.0881039743    0.6996204549    0.4052278714    0.5376253353    0.2234340118    0.4024821684    0.0850246917    0.1900513004    0.0075185048    0.0126783533    0.0003677517    0.1797321175    0.0098103617    0.0268979158    0.0695200513    0.0438430931    0.0042974458    0.0001354926    0.0463489063    0.0252752417    0.0004458648    0.0157386354    0.0115522745
  1     2.3098930605    1.3234674760    1.6611054652    0.9992291330    0.8867311464    0.6149200447    0.4203961980    0.3856396970    0.3228044615    0.4630526465    0.2579985169    0.2523718448    0.1978556640    0.1584734183    0.0923197923    0.0680520569    0.0112241636    0.0191046714    0.0117510652    0.1293862444    0.0127924464    0.0030413278    0.0678439937    0.0031516595    0.0028149507    0.0218463681    0.0027343159
  1     2.3274124331    1.3257274745    1.6747718978    0.9933786020    0.9156571997    0.6192426178    0.4689119064    0.4092099533    0.3621256657    0.5654246913    0.2783890089    0.3410203350    0.2046189761    0.1861771054    0.0977315300    0.0686019090    0.0181143982    0.0183650809    0.0187160309    0.1251658715    0.0183312346    0.0050783352    0.0740087458    0.0021780282    0.0042320157    0.0255399379    0.0027921877
  8     2.3302916722    0.7926257787    1.7796967519    0.5266622886    1.1578647764    0.2363464286    0.7986627135    0.0850911190    0.7363883588    0.3556428667    0.5875693185    0.2450749057    0.4197035131    0.1483185266    0.1874489366    0.0455407830    0.0115952409    0.0004250964    0.1443800637    0.0060719020    0.0272693136    0.0497533613    0.0479028506    0.0042346433    0.0000656503    0.0366492091    0.0253555369    0.0002383233    0.0194431427    0.0107556811
  1     1.9601329609    1.1720920918    1.3834815259    0.8908692881    0.7307703876    0.5739060006    0.3615275286    0.3887033814    0.3460833060    0.4237045478    0.2684227234    0.2606446516    0.1991488070    0.1547159612    0.0928594755    0.0552851071    0.0131748644    0.0157140436    0.0103447475    0.1148958965    0.0104084652    0.0040771223    0.0669449874    0.0028261580    0.0028207351    0.0242852634    0.0025973249
  1     1.9437748147    1.1599053782    1.3985999775    0.8886289266    0.7768882840    0.5823903629    0.4075276586    0.4018111011    0.3628249364    0.4977139766    0.2778169165    0.2973379790    0.2015791297    0.1615279362    0.0940549549    0.0552815820    0.0172059594    0.0148797157    0.0157976909    0.1177221490    0.0138869252    0.0050360041    0.0723244123    0.0024036350    0.0032650456    0.0260419440    0.0026139918
  8     2.7620591048    0.9465695172    2.1388046879    0.6426909936    1.3953804439    0.2943536320    0.9243418843    0.1040819066    0.7869261602    0.4499368438    0.5816284866    0.2917853631    0.4169030332    0.1587403590    0.1980632108    0.0403045500    0.0160516809    0.0005810469    0.1964987868    0.0094300158    0.0380261618    0.0824159400    0.0592813184    0.0060821768    0.0001664868    0.0568828932    0.0343409188    0.0005252767    0.0198155524    0.0124544784
  1     2.3446731836    1.3098701467    1.7071546399    1.0010165615    0.9316665149    0.6266889473    0.4470046555    0.3956298588    0.3307325704    0.4994252492    0.2697345856    0.2515545284    0.2139339199    0.1383995578    0.1102709949    0.0490036582    0.0122114521    0.0214998474    0.0101499439    0.1425307158    0.0134310858    0.0031051918    0.0751646802    0.0037724087    0.0027849023    0.0229412212    0.0024843304
  1     2.4116370901    1.3341027416    1.8025542984    1.0293969468    1.0688725963    0.6684515753    0.5895312696    0.4465877398    0.3906636263    0.7453796580    0.2884958731    0.4353929509    0.1990927458    0.2029363553    0.0877604529    0.0510850127    0.0229364955    0.0202723760    0.0288749984    0.1617636362    0.0264887586    0.0076342403    0.0996021818    0.0037884135    0.0051916970    0.0318096810    0.0026820378
  8     2.3402312593    0.8103035715    1.8048301716    0.5428670241    1.1800251966    0.2399319767    0.7978123308    0.0792230074    0.7003017673    0.3573069226    0.5421952956    0.2077897771    0.4073679199    0.0922885853    0.1955519701    0.0160227574    0.0109824451    0.0002930723    0.1371326867    0.0062445225    0.0247286406    0.0448823078    0.0420838149    0.0039106623    0.0001079560    0.0401584109    0.0211046015    0.0003102581    0.0156370160    0.0125563041
  1     2.0644017444    1.2408873466    1.5196040610    0.9699591856    0.8588643434    0.6361747933    0.4411321228    0.4232372676    0.3673286428    0.5107987743    0.2815917234    0.2950982111    0.2090139374    0.1940126241    0.1026347241    0.1054299116    0.0151904461    0.0146743905    0.0141300669    0.1194906857    0.0172282921    0.0058788853    0.0724536190    0.0029107177    0.0041331764    0.0248396311    0.0033378057
  1     1.7986461735    1.0839182295    1.2669544751    0.8137658711    0.6698871571    0.5091266569    0.3398119173    0.3381123225    0.3045934368    0.3971711785    0.2561178102    0.2720777720    0.1983785479    0.1952476828    0.0929174704    0.1054838222    0.0043581023    0.0141744953    0.0033300750    0.0933590097    0.0104079743    0.0015110378    0.0563114513    0.0020999421    0.0034945305    0.0222945016    0.0033455909
  8     2.4979883917    0.8834098103    1.8957824222    0.5781028703    1.2040254893    0.2456349747    0.7924692968    0.0793171870    0.6860202897    0.3538524997    0.5237719940    0.2106007171    0.3779059662    0.0960885938    0.1635266634    0.0133379659    0.0106444366    0.0002511725    0.1569410458    0.0091217850    0.0257078062    0.0586750094    0.0408129393    0.0038968190    0.0001178819    0.0400504007    0.0230069931    0.0004263524    0.0144053417    0.0101904822
  1     2.2028654305    1.2918728733    1.6304800592    1.0000324711    0.9445306155    0.6523051538    0.4983088192    0.4310786853    0.3673974467    0.6009043317    0.2737562463    0.3174662936    0.1967901436    0.1629621092    0.0891698338    0.0600252941    0.0193624941    0.0180793388    0.0184880063    0.1358944297    0.0208703725    0.0061584187    0.0789015350    0.0032538203    0.0040280549    0.0235778669    0.0023460073
  1     2.0717308194    1.2191889631    1.4527269014    0.8956023618    0.7381675680    0.5288356284    0.3360590025    0.3300500616    0.2903519150    0.3612944815    0.2418407020    0.2150945571    0.1799464138    0.1462163258    0.0743534117    0.0598791661    0.0048167030    0.0177693344    0.0049662223    0.1050493577    0.0081777780    0.0012404157    0.0550833076    0.0025128140    0.0023740975    0.0192791861    0.0023458578
  8     2.5634333083    0.9059668375    1.9879347998    0.6216799588    1.3072068812    0.2914825306    0.8821617626    0.1053780785    0.7723706181    0.4580486104    0.5726426370    0.3010631018    0.3991880667    0.1590131390    0.1773829992    0.0379461874    0.0136048673    0.0005468098    0.1754645678    0.0072371418    0.0287800004    0.0644064532    0.0548443795    0.0062287024    0.0001885645    0.0532375635    0.0326387856    0.0004574637    0.0194496744    0.0142139558
  1     2.1400910892    1.2360240893    1.5789622437    0.9597778389    0.9084029425    0.6310540956    0.4814761315    0.4234934332    0.3689086694    0.5878012422    0.2719203724    0.3332694723    0.1872620100    0.1692077330    0.0782485209    0.0540934314    0.0185749071    0.0167742283    0.0190847514    0.1375693122    0.0181805649    0.0061815395    0.0840107785    0.0034149784    0.0038787373    0.0273393061    0.0024992730
  1     2.2587711832    1.3066842035    1.6636796112    1.0103901668    0.9374315029    0.6464073314    0.4776054142    0.4141720778    0.3442152107    0.5623486747    0.2670648766    0.3238104062    0.2042936856    0.1787214878    0.0990669834    0.0559947045    0.0141880285    0.0182268943    0.0128527768    0.1378966662    0.0175507751    0.0044362496    0.0805420975    0.0040446022    0.0041743174    0.0253143561    0.0024748914
  8     2.7571221003    1.0308479031    2.1123272633    0.7080224219    1.3411473623    0.3321018443    0.8683783836    0.1227066567    0.7433303649    0.5076075945    0.5521029601    0.3454512597    0.3792562869    0.2184039569    0.1570864380    0.0928672555    0.0174921070    0.0008090807    0.2081897620    0.0109700972    0.0327285774    0.0729700781    0.0510233614    0.0070149382    0.0002582217    0.0477935157    0.0378924929    0.0006912160    0.0170046727    0.0108196329
  1     2.3655908323    1.3761278071    1.7324770343    1.0564127716    0.9576847625    0.6651844161    0.4707221950    0.4169324257    0.3378850226    0.5417452940    0.2574387553    0.2832871062    0.1936422786    0.1450949350    0.0878305900    0.0469263074    0.0152647321    0.0243086307    0.0165710823    0.1494017234    0.0161142634    0.0043380459    0.0797945339    0.0052029653    0.0031831494    0.0229878008    0.0020917801
  1     2.3607321225    1.4076625195    1.7194432494    1.0846205576    0.9566864022    0.7067610366    0.4820669986    0.4767310613    0.4254685297    0.5680129419    0.3117164562    0.2970140514    0.1955608516    0.1465044824    0.0696528170    0.0468931623    0.0278650836    0.0222294142    0.0233812665    0.1521139045    0.0200300225    0.0105589378    0.0869841038    0.0037094108    0.0036725096    0.0270690986    0.0022170662
  8     2.4467712499    0.9019196496    1.8298116014    0.6038983912    1.1384201634    0.2726034761    0.7531886382    0.0958858040    0.6723821754    0.4209336356    0.5279248553    0.2760894182    0.3899871528    0.1362665654    0.1768222864    0.0210930253    0.0115097300    0.0005013373    0.1565055863    0.0076739573    0.0244304917    0.0483609855    0.0389956721    0.0046975708    0.0001394811    0.0301085993    0.0248844450    0.0003673205    0.0146605238    0.0078085056
  1     2.1396868727    1.3065121743    1.5254407049    0.9974518408    0.8067295933    0.6279759732    0.3809330300    0.4000477350    0.3335573134    0.4237066799    0.2596215118    0.2228552635    0.1962800085    0.1277220672    0.0905210330    0.0421046921    0.0110066479    0.0193273893    0.0105662144    0.1218068733    0.0119599787    0.0039905642    0.0640616292    0.0036984855    0.0024440257    0.0199964833    0.0021641638
  1     2.0678031374    1.2651840547    1.4349008240    0.9602202217    0.7302634740    0.6199769128    0.3447281607    0.4219981633    0.3773654360    0.3936136008    0.2822332537    0.2222865473    0.1963676551    0.1277722714    0.0863112223    0.0421024335    0.0191699400    0.0161968066    0.0139093458    0.1152379905    0.0108294824    0.0063928167    0.0636684238    0.0025642210    0.0023300207    0.0216273742    0.0021892623
  8     2.8333555851    1.0759522801    2.1712234295    0.7477479048    1.3811474239    0.3604040607    0.8926948407    0.1368455744    0.7569244261    0.5732272052    0.5499452988    0.4059995088    0.3709824509    0.2466372549    0.1511133201    0.0720232720    0.0193805063    0.0010997102    0.2315659991    0.0126810147    0.0323255548    0.0856861564    0.0527134328    0.0078080390    0.0003371575    0.0553521474    0.0442989438    0.0009465272    0.0173998372    0.0120906159
  1     2.4866626800    1.4496061620    1.8242774007    1.1191628953    1.0351820897    0.7213740341    0.5392253845    0.4687474252    0.3962685244    0.6584365618    0.2784739217    0.3637932801    0.1744025161    0.1621944059    0.0609616242    0.0330657888    0.0237481347    0.0252332586    0.0233670454    0.1671618072    0.0234247919    0.0089341334    0.0967279750    0.0052696962    0.0044256434    0.0284198008    0.0019327769
  1     2.4614104921    1.4427123527    1.8067027997    1.1164875686    1.0152057466    0.7208839509    0.5157118338    0.4720220701    0.4046856040    0.6176881301    0.2980374119    0.3211301603    0.2039239121    0.1388722412    0.0902231636    0.0316578930    0.0256059217    0.0272669452    0.0232493872    0.1664342567    0.0217992790    0.0089550290    0.0932753687    0.0052958457    0.0040276087    0.0268196791    0.0018682634
  8     2.8314938058    1.0337875161    2.2147333551    0.7359187496    1.4707226230    0.3775959415    0.9874100362    0.1549398974    0.8482492501    0.6394844939    0.5986635368    0.4934029962    0.4010281415    0.3079999913    0.1758072858    0.0787838565    0.0250602850    0.0013368566    0.2203871898    0.0091902362    0.0428824078    0.0769975687    0.0697292698    0.0117033605    0.0004473676    0.0661918844    0.0491581734    0.0007760272    0.0223361837    0.0161822111
  1     2.3381984483    1.3611643859    1.7197275738    1.0594225549    0.9746648949    0.6939388882    0.5038075608    0.4539063079    0.3750643890    0.6020687452    0.2685848469    0.3448540992    0.1909747711    0.1846059314    0.0837098244    0.0512420407    0.0144723197    0.0214706699    0.0138130430    0.1584911447    0.0204822755    0.0073658646    0.0931383338    0.0060172835    0.0045834365    0.0276422089    0.0023505312
  1     2.3880410590    1.3663499230    1.7545994512    1.0562560416    0.9949595438    0.6842272659    0.5137936151    0.4473736936    0.3768713128    0.6180168746    0.2787424039    0.3325562128    0.2000460795    0.1585268857    0.0920394177    0.0463672808    0.0181117232    0.0252843680    0.0159727545    0.1607946186    0.0202209102    0.0069105332    0.0947213018    0.0057348226    0.0043053597    0.0278521657    0.0023244464
  8     2.5490153520    0.9415215760    1.9175188819    0.6242327812    1.1946541299    0.2693727384    0.7761138907    0.0864002254    0.6724252476    0.3907597948    0.5170047806    0.2212829591    0.3763602387    0.0961406103    0.1633439641    0.0151375744    0.0122633845    0.0003544679    0.1659331775    0.0094314094    0.0263664765    0.0595613510    0.0397569591    0.0039294475    0.0001259115    0.0337517724    0.0230588390    0.0004616223    0.0140155241    0.0073612906
  1     2.1174059264    1.2922572775    1.4787477182    0.9633204526    0.7438062160    0.5848571040    0.3311385068    0.3690903128    0.3149598905    0.3563332510    0.2533111330    0.1890261241    0.1924871466    0.1055194444    0.0867226570    0.0279975827    0.0098400584    0.0189218781    0.0074623895    0.1092337189    0.0083678228    0.0024382012    0.0548900281    0.0025034590    0.0018418165    0.0176179142    0.0017685066
  1     2.2254153400    1.3212781607    1.6142088701    1.0104566291    0.8980164542    0.6463223718    0.4548277480    0.4230161103    0.3598414985    0.5405485537    0.2633224908    0.2842895381    0.1840527968    0.1307735252    0.0766217435    0.0287124943    0.0180497054    0.0182533788    0.0216587581    0.1335303362    0.0167009063    0.0057937838    0.0734202760    0.0032197348    0.0028007643    0.0219776833    0.0018234153
  8     2.2770963404    0.7917661676    1.7168539167    0.5130158551    1.0789129637    0.2109316579    0.7155242469    0.0632540640    0.6393598276    0.2922632497    0.5222869366    0.1518552473    0.4001964387    0.0552238626    0.1895476952    0.0043747245    0.0067156337    0.0001912155    0.1305664433    0.0066711247    0.0181555499    0.0443162658    0.0343969730    0.0024516839    0.0000642632    0.0288358757    0.0166232302    0.0002522097    0.0141437874    0.0077375335
  1     1.9739539208    1.2016571967    1.4185122326    0.9226529082    0.7635011634    0.5981211447    0.3691620510    0.4028220557    0.3558686751    0.4172697634    0.2773234914    0.2265788160    0.2090940207    0.1325824153    0.1035452777    0.0462937492    0.0168614265    0.0142758060    0.0145796692    0.1120948411    0.0116421149    0.0046145581    0.0619120440    0.0020208288    0.0024263480    0.0209010202    0.0023452252
  1     1.9876076380    1.2178073142    1.3966413114    0.9163183128    0.7182561838    0.5685623530    0.3355387668    0.3683618092    0.3208605070    0.3745393398    0.2553248479    0.2171786737    0.1918911629    0.1323941422    0.0860027704    0.0462945808    0.0111028925    0.0144304639    0.0085861563    0.1014878047    0.0091803179    0.0026780496    0.0552211017    0.0019271308    0.0021534705    0.0197516940    0.0023574173
  8     2.6337023699    0.9616269666    2.0403461361    0.6709729785    1.3168648564    0.3275070606    0.8544837228    0.1274415583    0.7175781069    0.5249343797    0.5228530300    0.3849402307    0.3632359471    0.2447325721    0.1490272340    0.0782985582    0.0160135190    0.0009266465    0.1976082004    0.0080427401    0.0275631894    0.0727166037    0.0467030851    0.0072752404    0.0002653637    0.0514124614    0.0401636549    0.0005531790    0.0152253822    0.0116815846
  1     2.2315931859    1.3015513901    1.6326873228    1.0043828332    0.9104248726    0.6557161071    0.4576412920    0.4436015252    0.3950246528    0.5386682679    0.2925716410    0.2795420520    0.1966289772    0.1383096817    0.0826478643    0.0439697972    0.0211535155    0.0214407854    0.0182098228    0.1401769433    0.0182586691    0.0078879527    0.0788954455    0.0038165067    0.0035263733    0.0235767161    0.0019957667
  1     2.2746692131    1.3300271186    1.6818642578    1.0348836612    0.9691568822    0.6835618255    0.5153618050    0.4605122480    0.4030302013    0.6358361694    0.2892395027    0.3642567369    0.1830874028    0.1735918449    0.0665512253    0.0452189692    0.0232105815    0.0184829784    0.0219211639    0.1445404894    0.0234752325    0.0090167139    0.0888790981    0.0043748019    0.0047717736    0.0275049285    0.0021248560
