   192
  8     2.5795618724    0.9631704501    1.9581411975    0.6495817081    1.2329709968    0.2909473294    0.8044111499    0.0986358172    0.6972413909    0.4372719678    0.5434496135    0.2691767930    0.4060274298    0.1295531355    0.1931223608    0.0226154960    0.0149497163    0.0004534133    0.1755174970    0.0091014707    0.0284689971    0.0619796349    0.0426853553    0.0048040510    0.0001622312    0.0391493619    0.0271334019    0.0004672404    0.0156924529    0.0101260037
  8     2.7579919151    1.0192089243    2.1528147146    0.7207835334    1.4143263523    0.3622816662    0.9307421844    0.1441480044    0.7818924488    0.5998910355    0.5712113339    0.4426187088    0.4050539815    0.2723012895    0.1870830224    0.0796140934    0.0202146664    0.0010804223    0.2251741462    0.0104540493    0.0374571975    0.0850082161    0.0587018378    0.0096495541    0.0004173714    0.0609302195    0.0478430434    0.0009650483    0.0191104300    0.0135062399
  1     2.3599579107    1.3740112579    1.7441805642    1.0680474952    0.9969629828    0.6961681577    0.5158565682    0.4581674431    0.3921329253    0.6160868518    0.2866547876    0.3341417963    0.1948629170    0.1678555196    0.0828983674    0.0575687651    0.0195436827    0.0231227781    0.0200389311    0.1610559268    0.0212117067    0.0082214592    0.0940406413    0.0054522391    0.0041647257    0.0286150726    0.0026384310
  1     2.2171152626    1.3194668675    1.6264325815    1.0234294801    0.9294302070    0.6755300698    0.4895784728    0.4576080686    0.4008892044    0.5948055070    0.3005298222    0.3297103587    0.2145263494    0.1681100839    0.1042134715    0.0577307116    0.0232253590    0.0242564391    0.0214992247    0.1577035447    0.0208356177    0.0082354788    0.0915162279    0.0049362992    0.0042485870    0.0279436413    0.0025783433
  8     2.7149465169    1.0158937371    2.0697590992    0.6896458480    1.3060943525    0.3125094674    0.8381703290    0.1076001228    0.7067703535    0.4720193312    0.5346706633    0.2955031106    0.3812626993    0.1505025341    0.1640856250    0.0326945877    0.0137088341    0.0006001166    0.2007943959    0.0110378909    0.0280601605    0.0768067754    0.0455285142    0.0055510432    0.0002266942    0.0462571377    0.0329960828    0.0006785061    0.0155717107    0.0096983116
  1     2.3793674430    1.4029883518    1.7329032242    1.0754310313    0.9692843390    0.6864889680    0.4961604435    0.4462456951    0.3795742591    0.5966601738    0.2801226818    0.3214168562    0.1967856208    0.1483654902    0.0875799972    0.0370932675    0.0202479011    0.0206116863    0.0230340895    0.1483274900    0.0204455228    0.0071393650    0.0837432691    0.0037881086    0.0036019209    0.0253259251    0.0020575852
  1     2.2843618911    1.3515301858    1.6638755001    1.0346338944    0.9189321222    0.6527119064    0.4546766269    0.4179490104    0.3541019240    0.5281122008    0.2628045857    0.2761356594    0.1839397449    0.1342269383    0.0764914563    0.0367509953    0.0184067868    0.0212656126    0.0169387742    0.1405259587    0.0159118289    0.0052679102    0.0761666880    0.0036510536    0.0029440383    0.0228018270    0.0020093311
  8     2.6636944239    0.9678533732    2.0118065433    0.6507813049    1.2441552238    0.2855527447    0.7894103510    0.0906338966    0.6680776153    0.4207803976    0.5088381713    0.2255157222    0.3683889463    0.0828970066    0.1582095150    0.0079091114    0.0128604872    0.0003522576    0.1770647752    0.0097168046    0.0246156335    0.0615735979    0.0390047928    0.0041807896    0.0001659267    0.0382648720    0.0239167461    0.0005530967    0.0135009965    0.0092300006
  1     2.2774788510    1.3122896083    1.6319225259    0.9912028165    0.8771840978    0.6134890974    0.4298720833    0.3846425730    0.3171380099    0.4984201647    0.2354936668    0.2755072186    0.1639929106    0.1483984880    0.0599167116    0.0495966383    0.0106434900    0.0174673791    0.0126458906    0.1225190191    0.0141380402    0.0036192390    0.0667791315    0.0029240833    0.0028657090    0.0209128739    0.0021300054
  1     2.2451301422    1.3228744312    1.6037014514    1.0046003209    0.8430085388    0.6305798194    0.3921278116    0.4083251381    0.3512683135    0.4294802003    0.2720686014    0.2295344344    0.2041484439    0.1368572865    0.0982925706    0.0494626315    0.0164332239    0.0202911345    0.0129671826    0.1237065392    0.0128041230    0.0045668862    0.0629727388    0.0025919498    0.0027710076    0.0194012412    0.0020683991
  8     2.6841815760    0.9773610715    2.0747890772    0.6769019202    1.3337932986    0.3198423465    0.8657086195    0.1159980220    0.7303295409    0.4991164634    0.5486339711    0.3282331065    0.4009562576    0.1807249463    0.1866438116    0.0529657303    0.0149824670    0.0005543150    0.1992967861    0.0101491756    0.0297149384    0.0740707756    0.0496935181    0.0068738935    0.0003027100    0.0520811131    0.0360372763    0.0007517993    0.0170762443    0.0115145678
  1     2.4122648121    1.4071625373    1.8107387797    1.1070483746    1.0639211222    0.7360775970    0.5666901211    0.4926192741    0.4257643178    0.6953538743    0.3150887279    0.3787902479    0.2168628866    0.1727579460    0.1002180789    0.0445304935    0.0276921776    0.0193726224    0.0254092993    0.1570086677    0.0281645612    0.0108450296    0.0964078162    0.0045362714    0.0052101447    0.0290642121    0.0024326768
  1     2.1718163524    1.2722289494    1.5740324541    0.9701723547    0.8555569076    0.6080132990    0.4147035736    0.3860988505    0.3235275882    0.4716118147    0.2548271513    0.2503514726    0.1923686909    0.1349887142    0.0865454342    0.0436259042    0.0083965729    0.0214858348    0.0087841137    0.1325032445    0.0131539065    0.0033488709    0.0692756570    0.0039017623    0.0025919130    0.0210933261    0.0022832921
  8     2.6834714652    0.9757215523    2.0554250404    0.6646805661    1.3004290411    0.3010357705    0.8349815752    0.1025126089    0.7036232804    0.4495931544    0.5318390004    0.2713397502    0.3902034983    0.1393408971    0.1780703166    0.0423383530    0.0138599634    0.0004512332    0.1913541911    0.0102440777    0.0306600308    0.0708867429    0.0460142934    0.0054233556    0.0002274509    0.0435511993    0.0307028630    0.0006735938    0.0154885437    0.0087514111
  1     2.4312016365    1.3885179487    1.8026840062    1.0816651138    1.0272564803    0.7107090043    0.5209130304    0.4756640551    0.4156070008    0.6158001646    0.3014249216    0.3083907333    0.1955809823    0.1347908124    0.0768710604    0.0321082071    0.0261388969    0.0193742630    0.0248796084    0.1552363713    0.0228652606    0.0100531339    0.0883042508    0.0036469282    0.0035821099    0.0255636798    0.0020502953
  1     2.2554539535    1.3213770578    1.6176544537    1.0014693724    0.8529339331    0.6128907084    0.3942123162    0.3797505104    0.3179463529    0.4332303457    0.2624560334    0.2197124815    0.2061064491    0.1146949412    0.1013584286    0.0318042595    0.0091946243    0.0226712914    0.0102381221    0.1296201784    0.0111910550    0.0024876323    0.0640736184    0.0036288392    0.0022171840    0.0192411069    0.0019514357
  8     2.7994935159    1.0478780278    2.1689212603    0.7316695019    1.3834086517    0.3478308548    0.8818002096    0.1253571898    0.7382205377    0.5419544579    0.5651972393    0.3481588736    0.4064653915    0.1913977651    0.1837598874    0.0582585892    0.0197068187    0.0006298439    0.2238991454    0.0128389799    0.0360143142    0.0864328659    0.0506334156    0.0075373011    0.0003603134    0.0536573385    0.0390309830    0.0011054978    0.0177401964    0.0118664943
  1     2.3753125700    1.3915710903    1.7502727794    1.0807290991    0.9747090695    0.6973140941    0.4762363459    0.4475853295    0.3660586799    0.5372396866    0.2701459738    0.2698925527    0.2021650976    0.1496010940    0.0965554124    0.0585799877    0.0178934617    0.0249926526    0.0173335711    0.1583594010    0.0173734029    0.0063951445    0.0826444396    0.0052193987    0.0031110665    0.0237735352    0.0025272273
  1     2.3949919895    1.4106511295    1.7735709672    1.0916281120    1.0075422092    0.6955930921    0.5196435869    0.4430623545    0.3679142283    0.6223801443    0.2723249396    0.3571334526    0.1947876082    0.1848997230    0.0870806393    0.0596240586    0.0190657172    0.0246573489    0.0220766361    0.1572118026    0.0209614127    0.0064439969    0.0887850286    0.0048170766    0.0041866238    0.0277855434    0.0026572138
  8     2.8231021579    1.0253660200    2.1455556062    0.6966812446    1.3315268731    0.3169464872    0.8395538052    0.1105903673    0.7090065639    0.4770569688    0.5504045222    0.3048802461    0.4001609299    0.1698922122    0.1820862446    0.0436611103    0.0120772181    0.0005536800    0.2125249085    0.0120737734    0.0220515652    0.0807154961    0.0450299276    0.0059889557    0.0002568146    0.0516895535    0.0353087709    0.0007809016    0.0169527426    0.0129778580
  1     2.3931959993    1.3614957970    1.7301992923    1.0344538068    0.9371170277    0.6528789699    0.4569681621    0.4278034857    0.3729946003    0.5210835852    0.2834405090    0.2894979355    0.2054582700    0.1673153513    0.0975889343    0.0689896350    0.0189239787    0.0220524520    0.0160957289    0.1400797645    0.0169667696    0.0060861805    0.0778855743    0.0035871814    0.0036803642    0.0252543745    0.0027112826
  1     2.5195571783    1.4395251095    1.8540903989    1.1149303514    1.0479533689    0.7226638037    0.5402967405    0.4716700032    0.3962336084    0.6454524278    0.2854655229    0.3683189780    0.1955911562    0.1940424689    0.0844816232    0.0699661312    0.0233191604    0.0216342914    0.0239525726    0.1615519140    0.0243826574    0.0088013200    0.0952365745    0.0051661412    0.0048740895    0.0293027792    0.0028046023
  8     2.4641945016    0.8714826578    1.8725825461    0.5773873134    1.1806926945    0.2460098720    0.7730557769    0.0759768582    0.6758506837    0.3506777820    0.5326465913    0.1854745657    0.3999961860    0.0704438300    0.1878642840    0.0065792181    0.0114378013    0.0002259867    0.1483461345    0.0074480133    0.0272041361    0.0501954225    0.0399743447    0.0033743751    0.0001136944    0.0320210588    0.0194579815    0.0003505776    0.0149076433    0.0082441824
  1     2.0303506641    1.2185936161    1.4498978679    0.9230948855    0.7660744252    0.5682139587    0.3624415248    0.3588656823    0.3095586354    0.4024957001    0.2592360537    0.2233867848    0.2024458364    0.1374324688    0.0973135690    0.0508742436    0.0074619426    0.0165548270    0.0084213207    0.1089671050    0.0098100511    0.0018614807    0.0564892973    0.0023026851    0.0022707835    0.0195312606    0.0024150429
  1     2.0950660177    1.2429152912    1.5005397145    0.9459848178    0.7953342925    0.6041844087    0.3733741372    0.4032320602    0.3560674230    0.4091000966    0.2721049766    0.2230042219    0.1977173559    0.1374649932    0.0905510400    0.0508747863    0.0176267126    0.0157762665    0.0129893853    0.1148732518    0.0112230330    0.0048016230    0.0624184837    0.0019066409    0.0023937612    0.0211327408    0.0024321215
  8     2.2708811767    0.7990053833    1.7076756279    0.5240823102    1.0765523480    0.2224738970    0.7188324715    0.0702305729    0.6424110013    0.3199626113    0.5196704996    0.1785357952    0.3945023312    0.0727680595    0.1831592043    0.0092398601    0.0095732866    0.0001814001    0.1288274037    0.0062056154    0.0214953048    0.0457499501    0.0339326957    0.0028228988    0.0000843843    0.0298755612    0.0181549485    0.0002959025    0.0137279419    0.0082055207
  1     1.8931474171    1.1522487065    1.3535993542    0.8834836405    0.7443234550    0.5812739229    0.3853503888    0.4050411447    0.3700849354    0.4652266798    0.2841849027    0.2650545303    0.2062333899    0.1465812922    0.0983720491    0.0526583727    0.0191340973    0.0149971629    0.0168332686    0.1079281702    0.0141970289    0.0054321841    0.0643484450    0.0017096823    0.0030250075    0.0225729043    0.0024269137
  1     1.9493714132    1.1729240414    1.3802705082    0.8894492237    0.7207413180    0.5583972187    0.3382977054    0.3609625011    0.3111450952    0.3720169005    0.2516969489    0.2132370981    0.1906020505    0.1381969775    0.0847911861    0.0526254905    0.0072079494    0.0134809198    0.0080304718    0.1005909246    0.0089328030    0.0023975290    0.0538639098    0.0024233678    0.0021686830    0.0192206776    0.0024107355
  8     2.5538919605    0.9279393071    1.9322112061    0.6281441262    1.2063108153    0.2849967880    0.7756976096    0.0988554040    0.6659429652    0.4343782607    0.5150239644    0.2755931200    0.3700830855    0.1385830746    0.1557209744    0.0262180290    0.0133640108    0.0004699487    0.1781750341    0.0094053801    0.0257188007    0.0618018558    0.0383244823    0.0045787372    0.0001687420    0.0371946034    0.0283954088    0.0005496590    0.0137047920    0.0085852997
  1     2.2365620476    1.3119126317    1.6281724293    1.0129855921    0.8966806355    0.6522010979    0.4419503715    0.4231831010    0.3553180887    0.5103516849    0.2599321183    0.2618580524    0.1823599357    0.1339491491    0.0753743568    0.0424676190    0.0169624202    0.0183376685    0.0148540302    0.1312550542    0.0161167356    0.0055955064    0.0709773195    0.0033334713    0.0029160756    0.0210741989    0.0020048744
  1     2.0790795389    1.2450086860    1.4721509858    0.9555661338    0.7745084281    0.6226695592    0.3684832547    0.4204638969    0.3685407995    0.4145204424    0.2715051636    0.2222125195    0.1888918150    0.1276118330    0.0803467033    0.0424377654    0.0153463849    0.0170647975    0.0129552283    0.1217211814    0.0122021147    0.0062713233    0.0658330354    0.0031161643    0.0024848875    0.0207629378    0.0020032280
  8     2.7548906172    1.0187807682    2.1215338372    0.7088435296    1.3587735147    0.3415716334    0.8785276245    0.1290925422    0.7386782198    0.5433038638    0.5390798982    0.3838567171    0.3739161881    0.2295703442    0.1573286360    0.0603150981    0.0175429866    0.0009869820    0.2226461247    0.0115372170    0.0323656900    0.0846304311    0.0493256032    0.0071610998    0.0002835546    0.0544936998    0.0424040122    0.0008623359    0.0159989645    0.0125348408
  1     2.3659953962    1.3928495091    1.7446029481    1.0849028483    0.9911466071    0.7103149179    0.5126844812    0.4701336443    0.4022864174    0.6136118851    0.2914140942    0.3413340255    0.1978451182    0.1772270598    0.0851471617    0.0635324086    0.0245057822    0.0226105161    0.0236022854    0.1600366072    0.0225964795    0.0089289170    0.0924618668    0.0050375367    0.0045660091    0.0272603130    0.0023879292
  1     2.3541927936    1.3711125478    1.7181518145    1.0612359650    0.9608607241    0.6892897580    0.4930933266    0.4542576383    0.3904475970    0.5878518175    0.2816419935    0.3382712803    0.1848767229    0.1828313344    0.0722470688    0.0641351328    0.0231463712    0.0234874187    0.0218748385    0.1570179234    0.0206757583    0.0080664514    0.0899299261    0.0047979649    0.0042184850    0.0278933166    0.0024827246
  8     2.4843227900    0.8733064295    1.8739489722    0.5714382968    1.1751175862    0.2407106710    0.7707527367    0.0762576319    0.6762989728    0.3375797543    0.5371070553    0.1950830523    0.4021463132    0.0953263525    0.1892910486    0.0182440218    0.0103852256    0.0002430577    0.1487148017    0.0075991533    0.0203910275    0.0554847487    0.0388159012    0.0035849011    0.0001025059    0.0391010008    0.0212494572    0.0003232879    0.0153897817    0.0112279034
  1     2.1800122186    1.2730944910    1.5566337074    0.9576710943    0.8474056742    0.6075396373    0.4379585203    0.4104850166    0.3688147450    0.5303596385    0.2781622093    0.3197763143    0.1957643503    0.1836424348    0.0867572119    0.0787052083    0.0177688351    0.0173824252    0.0189601484    0.1224257710    0.0168280070    0.0057952042    0.0733169564    0.0022716952    0.0038575040    0.0261909151    0.0029614261
  1     2.0761756447    1.2068832644    1.4628865101    0.8976902497    0.7626114942    0.5451990485    0.3672535111    0.3488327480    0.3075282879    0.4152907544    0.2622097204    0.2521498476    0.2071481713    0.1680079031    0.1025365665    0.0785507171    0.0064857975    0.0163299637    0.0075211912    0.1038103296    0.0105800786    0.0015129384    0.0577962523    0.0025100992    0.0030547138    0.0212595036    0.0028711156
  8     2.9782925357    1.1159269660    2.2760003355    0.7734687241    1.4240028398    0.3674183359    0.8919507681    0.1335675217    0.7266508964    0.5821140208    0.5433971848    0.3787245106    0.4040504064    0.1954593497    0.1929477960    0.0555226688    0.0196727632    0.0008430493    0.2346361724    0.0132944843    0.0327811359    0.0861495879    0.0507113705    0.0079723010    0.0003728357    0.0526344892    0.0399532752    0.0010126196    0.0166779989    0.0100926436
  1     2.5364299157    1.4476492948    1.8398622443    1.1058261344    1.0061565092    0.7026195595    0.4946421086    0.4552220445    0.3834244397    0.5766531726    0.2749004178    0.2943776993    0.1897038392    0.1379305765    0.0808442583    0.0402298294    0.0147750774    0.0238297370    0.0178459386    0.1574992381    0.0195605176    0.0079418100    0.0855427068    0.0050732271    0.0033583198    0.0248912606    0.0022958469
  1     2.5737942666    1.4889089649    1.9033045130    1.1598465627    1.0701845541    0.7483468533    0.5246681029    0.4760371195    0.3851722464    0.5970120974    0.2857637932    0.2800910793    0.2166768419    0.1317410890    0.1121078037    0.0401770880    0.0205285148    0.0268706269    0.0194411447    0.1678516451    0.0216170778    0.0078490176    0.0888966276    0.0056898524    0.0033154533    0.0236031421    0.0022455125
  8     2.4857064883    0.8912667199    1.9156994731    0.6072435402    1.2448286832    0.2812229044    0.8278288343    0.1010607002    0.7183132620    0.4358200754    0.5282255130    0.2876057088    0.3521247595    0.1567174410    0.1316114877    0.0407960607    0.0133400450    0.0005620456    0.1748704456    0.0084409549    0.0257524100    0.0637465400    0.0456237552    0.0050853133    0.0001469208    0.0446432175    0.0307897311    0.0004786138    0.0154505783    0.0107852978
  1     2.1519114915    1.2912704707    1.5806001760    1.0021782652    0.8971789655    0.6566835102    0.4662213778    0.4376351430    0.3794355155    0.5649065093    0.2687649602    0.3130515224    0.1690925733    0.1492448422    0.0585564492    0.0397235712    0.0219908959    0.0206235635    0.0203350609    0.1416442415    0.0182940850    0.0073417268    0.0823005057    0.0037407879    0.0035503594    0.0254706092    0.0018845897
  1     2.1315904108    1.2572110024    1.5569937280    0.9651963256    0.8697853976    0.6164994455    0.4394373256    0.3960177761    0.3281077333    0.5189215616    0.2470498063    0.2736637648    0.1786807927    0.1349865521    0.0729802144    0.0394859756    0.0112662486    0.0182480186    0.0117986435    0.1288174642    0.0149061349    0.0039641950    0.0717644093    0.0037753889    0.0031429356    0.0210591195    0.0017696748
  8     2.4008894309    0.8742944339    1.8175733251    0.5809581395    1.1574219065    0.2570839173    0.7767999861    0.0885597187    0.6935501057    0.3830408365    0.5331107147    0.2445036129    0.3815173546    0.1309050501    0.1657061964    0.0349759359    0.0107503660    0.0003722565    0.1485650802    0.0068514066    0.0227102133    0.0492270657    0.0412809036    0.0044421713    0.0001145381    0.0357841421    0.0243853810    0.0003047561    0.0153220059    0.0100719872
  1     2.0220163658    1.2423797402    1.4084885634    0.9292354206    0.7164662870    0.5722705309    0.3361118715    0.3680587554    0.3175494400    0.3772817023    0.2560617998    0.2265163516    0.1956604778    0.1448725254    0.0900062738    0.0570705581    0.0089568203    0.0177782596    0.0078775790    0.1071223646    0.0092514929    0.0024807977    0.0579388881    0.0027621624    0.0025856680    0.0200724356    0.0023111622
  1     2.0389761126    1.2416102633    1.4776312090    0.9587598775    0.8274806164    0.6307728822    0.4342140967    0.4264365578    0.3726134063    0.5310770877    0.2724107008    0.3083087300    0.1851763897    0.1615745503    0.0756966699    0.0571758511    0.0203366561    0.0140469357    0.0185833486    0.1201299601    0.0166905559    0.0064277849    0.0745814471    0.0030515942    0.0036050638    0.0251901123    0.0023990992
        0.0000000000       19.6528085388       19.6535213866       -0.0007128478
   192
  8     2.6393135522    0.9454410365    1.9965280584    0.6281172466    1.2479170427    0.2761849902    0.8033509118    0.0935840259    0.6832400503    0.4088014485    0.5232846465    0.2558566875    0.3856014369    0.1320352283    0.1728538668    0.0288455361    0.0102652356    0.0004175291    0.1745937241    0.0083354999    0.0212236375    0.0638599975    0.0409527214    0.0044954617    0.0001340947    0.0452472399    0.0281212458    0.0003320906    0.0148752950    0.0115563027
  1     2.2825970026    1.3110447865    1.6547414853    0.9973672784    0.9178855705    0.6307733512    0.4666586375    0.4095898004    0.3500104979    0.5508650070    0.2625061248    0.3035143584    0.1876724459    0.1660984122    0.0806844266    0.0647582445    0.0155580652    0.0179309074    0.0134585787    0.1287378404    0.0177368655    0.0049377036    0.0747155286    0.0032478602    0.0037865152    0.0236741450    0.0025376400
  1     2.2533564346    1.3165326915    1.6231224520    1.0062518543    0.8833214159    0.6518313508    0.4411506996    0.4425619563    0.3958259498    0.5153062743    0.2961993300    0.3007869407    0.2047941142    0.1717040000    0.0922062506    0.0650404113    0.0232817094    0.0166776650    0.0201688252    0.1285396294    0.0179263149    0.0077537427    0.0749669705    0.0026881981    0.0038851823    0.0249702112    0.0025744728
  8     2.5611949621    0.9090512990    1.9585119191    0.6189066170    1.2413387155    0.2820846491    0.7998733040    0.0966665406    0.6742741989    0.4308173911    0.5154638148    0.2644242184    0.3764245581    0.1260812628    0.1632062430    0.0192848969    0.0130834272    0.0004607648    0.1726114120    0.0079259659    0.0258225943    0.0636917396    0.0403193321    0.0046110331    0.0001710120    0.0400359152    0.0276778196    0.0005185695    0.0140780387    0.0088619763
  1     2.1235535130    1.2519076028    1.5199698170    0.9554442281    0.8128001489    0.6117294478    0.3911152939    0.4079360113    0.3600562689    0.4455131938    0.2716644816    0.2338263487    0.1927048430    0.1228636413    0.0846808091    0.0364854028    0.0183331979    0.0187322751    0.0139715179    0.1202571538    0.0128430971    0.0051448192    0.0651094712    0.0024697926    0.0025435467    0.0204064193    0.0019559734
  1     2.2568839904    1.3079323382    1.6490169565    1.0151500126    0.9249111849    0.6599781272    0.4770869909    0.4320724533    0.3655669634    0.5792014208    0.2676507517    0.3212986725    0.1865716672    0.1509477610    0.0785290775    0.0374210285    0.0190479750    0.0172714730    0.0210719132    0.1372666058    0.0191149818    0.0062245938    0.0777597472    0.0035646864    0.0035351611    0.0238266166    0.0020246048
  8     2.6578199500    0.9594803788    2.0385061390    0.6596419238    1.3225783872    0.3172292107    0.8888897270    0.1227130236    0.7796533633    0.5089767373    0.5800136452    0.3744805876    0.4070646844    0.2326021617    0.1866573927    0.0633084140    0.0193516309    0.0007872733    0.1878457948    0.0090780831    0.0354167338    0.0631831171    0.0570631178    0.0078863590    0.0002683818    0.0475278953    0.0369087030    0.0006077487    0.0197897002    0.0115271606
  1     2.2980997064    1.3673605261    1.6617161735    1.0500512604    0.9183515272    0.6799407171    0.4662962754    0.4533463009    0.3957135871    0.5581764815    0.2909047195    0.2990288377    0.1966742294    0.1431692201    0.0835129620    0.0414054281    0.0241734836    0.0239700197    0.0201046559    0.1509162269    0.0175439686    0.0080397483    0.0861954862    0.0040889673    0.0033954930    0.0271880361    0.0023378921
  1     2.1762881974    1.2621406065    1.5539435968    0.9543115357    0.8338060241    0.5952041556    0.4144911877    0.3852297438    0.3332408924    0.4925972923    0.2678003010    0.2835985813    0.2078556138    0.1441888674    0.1031523561    0.0414799803    0.0057019698    0.0210449405    0.0081518611    0.1288178263    0.0136256809    0.0036127003    0.0737136737    0.0047217904    0.0032702768    0.0239477258    0.0022807499
  8     2.5652299975    0.9090101429    1.9696453140    0.6195199984    1.2741413485    0.2919112617    0.8468464538    0.1101694278    0.7275523049    0.4568758243    0.5514769183    0.3219909752    0.4114929462    0.1983747326    0.2004185659    0.0744744578    0.0132472214    0.0006416204    0.1778462010    0.0077156693    0.0263238798    0.0630446816    0.0485476910    0.0065537397    0.0001998199    0.0473804697    0.0346058610    0.0004873791    0.0170723645    0.0117037646
  1     2.2338448437    1.2813311625    1.6249129637    0.9817436098    0.8898556701    0.6248705948    0.4348053891    0.4042369458    0.3402759789    0.4914002935    0.2738070412    0.2625448456    0.2181004974    0.1587348096    0.1151679596    0.0688299485    0.0127450868    0.0203100943    0.0121622855    0.1345737008    0.0144346144    0.0036881236    0.0744232007    0.0045237579    0.0032286502    0.0232450252    0.0028139856
  1     2.2186692164    1.2977663992    1.6207508717    1.0045592193    0.9233351842    0.6680859972    0.4899046077    0.4624156703    0.4176205516    0.5986310667    0.3103049385    0.3358342653    0.2054204269    0.1765215441    0.0854459941    0.0690006509    0.0237320967    0.0161944285    0.0212442429    0.1402112538    0.0221757052    0.0097999986    0.0886220840    0.0036251098    0.0044756476    0.0292976778    0.0029709691
  8     2.6076204368    0.9829655776    1.9743748608    0.6634787164    1.2422599914    0.3009539368    0.8147040137    0.1057539310    0.7115867351    0.4577507192    0.5545957269    0.2993636091    0.4158874401    0.1606735265    0.2038135399    0.0339460819    0.0156247001    0.0006435311    0.1800768181    0.0095953786    0.0295321825    0.0582224367    0.0453570324    0.0053433861    0.0001658429    0.0373115219    0.0293255624    0.0004931577    0.0167854517    0.0095931137
  1     2.1738542084    1.3201998198    1.5596329566    1.0058593433    0.8318428478    0.6345673725    0.3966617682    0.4128436038    0.3559299332    0.4415788755    0.2789263577    0.2426237670    0.2138988066    0.1501806618    0.1093649304    0.0615345748    0.0133156970    0.0203823337    0.0122406816    0.1281137771    0.0126510345    0.0048219759    0.0688566510    0.0035566088    0.0027517878    0.0227191216    0.0027521586
  1     2.2631212919    1.3642059521    1.6182783520    1.0329285723    0.8684294814    0.6522225068    0.4295333334    0.4321001121    0.3834034578    0.5020993630    0.2899728154    0.2862636343    0.2046537783    0.1605357931    0.0944600170    0.0615969502    0.0220414413    0.0223032499    0.0195780959    0.1346665197    0.0153086701    0.0066586826    0.0758234981    0.0030577917    0.0032038126    0.0261418822    0.0028345290
  8     2.8372302953    1.0981268654    2.1630589438    0.7640206442    1.3454621577    0.3624325736    0.8380698070    0.1304104904    0.6843223679    0.5699587555    0.5224042158    0.3687999165    0.3866962369    0.1927577956    0.1741574908    0.0427703629    0.0160867304    0.0007397200    0.2309625781    0.0139499706    0.0225439970    0.0839551961    0.0421240403    0.0072386404    0.0004034105    0.0546529672    0.0403274132    0.0012744707    0.0148182419    0.0124326321
  1     2.4525457773    1.4564861725    1.8002135171    1.1286605332    1.0096882786    0.7293761936    0.5094157466    0.4706578757    0.3880488291    0.5948015355    0.2831504051    0.3170144930    0.2036067213    0.1708795554    0.0955295984    0.0651132425    0.0215989975    0.0242874171    0.0210257783    0.1565042138    0.0224140595    0.0082427946    0.0878809779    0.0057593633    0.0041285129    0.0254969808    0.0025556679
  1     2.5259712742    1.4920051748    1.8491280831    1.1479180132    1.0296674212    0.7303296122    0.5218872370    0.4696552618    0.3968961073    0.6175960996    0.2872337700    0.3546379132    0.1917427839    0.1892097647    0.0786708849    0.0657213374    0.0223173124    0.0262956040    0.0202177628    0.1592332478    0.0241396672    0.0088749799    0.0899749269    0.0051137315    0.0048001617    0.0272478009    0.0026416715
  8     2.7566063405    1.0075514738    2.1088783447    0.6918838695    1.3307913286    0.3225879039    0.8477521836    0.1147345246    0.7033448291    0.5041728985    0.5270029548    0.3235741914    0.3835004828    0.1633196795    0.1705147859    0.0343300776    0.0156750614    0.0005837203    0.2104796370    0.0115366024    0.0269706144    0.0809530181    0.0448780541    0.0061145962    0.0002723800    0.0520563136    0.0362934682    0.0008830466    0.0153483589    0.0113647489
  1     2.2555247826    1.3239787150    1.6352052032    1.0115321293    0.9106898994    0.6534038076    0.4729608599    0.4412319399    0.3939585871    0.5777005843    0.2890884291    0.3411808438    0.1894482297    0.1691918470    0.0747451332    0.0470901950    0.0232728420    0.0221230140    0.0222272490    0.1417733885    0.0196605046    0.0078503338    0.0825686623    0.0031804840    0.0040368556    0.0272608721    0.0023615764
  1     2.3597037604    1.3674414140    1.7410564117    1.0622365866    0.9860623608    0.6877691849    0.5004653644    0.4419526977    0.3603587272    0.5901104242    0.2679508407    0.3063974675    0.2014270511    0.1488275729    0.0958354767    0.0464597995    0.0155336211    0.0206119904    0.0179324308    0.1509371550    0.0202712325    0.0061946933    0.0842916088    0.0052231217    0.0037258422    0.0236553244    0.0021878011
  8     2.6830019534    0.9536669745    2.0602183580    0.6489547966    1.3269711761    0.2991936045    0.8784070201    0.1072249224    0.7635053784    0.4580155794    0.5740193474    0.2994501354    0.4017836020    0.1670569600    0.1764362797    0.0584710093    0.0178147619    0.0005221799    0.1885484933    0.0090536198    0.0378449973    0.0718753902    0.0538350437    0.0062802034    0.0002211566    0.0486273759    0.0332716913    0.0006164960    0.0185959552    0.0117205349
  1     2.2849533334    1.2939724671    1.6526993559    0.9815906544    0.9152468314    0.6194162024    0.4711887234    0.4041038132    0.3474008542    0.5685301527    0.2703687235    0.3263725109    0.2047765305    0.1714403856    0.0992779567    0.0551007356    0.0160898771    0.0218422172    0.0189063110    0.1386484579    0.0170266965    0.0041955859    0.0777252842    0.0033867189    0.0036619272    0.0249211038    0.0024081221
  1     2.2576124370    1.3234777079    1.6232055846    1.0060512156    0.8694070871    0.6342158017    0.4180350819    0.4120657899    0.3545904874    0.4722234599    0.2638551651    0.2609963543    0.1845485795    0.1504630910    0.0769625520    0.0540207794    0.0159760028    0.0198422666    0.0134790685    0.1367129256    0.0130708514    0.0052623098    0.0747575712    0.0035058652    0.0028847337    0.0240741458    0.0024423928
